component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_1914,LOT_C,W06,11.5168,13.2382,14.5686,16.0169,2.1721,2.2839,12.6652,12.7666,50.0,1,1,normal,0
IC_2682,LOT_C,W13,12.4472,13.5638,14.4332,15.0077,2.3337,2.4314,11.5802,11.5999,50.0,1,1,normal,0
IC_4446,LOT_B,W15,7.4073,9.2344,10.0922,11.2955,2.5103,2.6279,12.198,12.3965,50.0,1,1,normal,0
IC_4396,LOT_E,W06,44.1976,45.8505,47.6006,49.8857,4.535,4.5936,17.465,17.7436,50.0,1,1,latent_distribution_outlier,1
IC_6502,LOT_B,W01,7.0,10.5447,30.2054,55.5286,1.8185,2.0544,10.0138,10.4265,50.0,1,1,early_drifter,1
IC_5143,LOT_D,W05,10.4869,11.2431,12.7559,13.131,2.7853,2.822,11.4735,11.5148,50.0,1,1,normal,0
IC_6394,LOT_E,W20,11.8485,13.2897,14.453,15.4157,2.3996,2.4714,11.469,11.6714,50.0,1,1,normal,0
IC_3769,LOT_B,W19,9.497,10.4331,11.0278,11.4906,2.4818,2.5441,10.171,10.2997,50.0,1,1,normal,0
IC_6445,LOT_C,W07,12.6243,13.793,14.2792,14.246,2.1346,2.2267,12.3106,12.4693,50.0,1,1,normal,0
IC_1873,LOT_A,W04,76.3064,79.006,84.3097,108.6955,8.2017,8.3546,21.7228,21.9853,50.0,0,0,gross_failure,1
IC_2530,LOT_A,W10,7.8778,9.1706,10.1509,10.7739,2.5724,2.6456,11.3818,11.5116,50.0,1,1,normal,0
IC_6888,LOT_B,W22,11.5621,12.7726,14.331,15.0032,2.6677,2.7277,11.0419,11.1846,50.0,1,1,normal,0
IC_4843,LOT_D,W11,12.2402,13.1721,14.1667,15.0474,2.7782,2.8333,12.1951,12.0971,50.0,1,1,normal,0
IC_1578,LOT_F,W09,11.0239,12.3428,13.4014,14.6072,2.0605,2.161,11.49,11.6501,50.0,1,1,normal,0
IC_1821,LOT_F,W05,10.8209,11.9381,13.13,13.5797,1.7898,1.8388,13.5796,13.7483,50.0,1,1,normal,0
IC_6248,LOT_A,W09,11.557,12.727,13.6438,14.2564,3.0739,3.0756,10.9325,11.1378,50.0,1,1,normal,0
IC_2028,LOT_B,W07,7.0,10.6306,28.5497,53.3958,2.2018,2.4259,11.4863,11.8851,50.0,1,1,early_drifter,1
IC_4103,LOT_E,W05,9.9876,11.2257,12.7363,13.0733,2.3643,2.4691,11.6064,11.8715,50.0,1,1,normal,0
IC_5137,LOT_F,W06,9.2735,10.7492,11.956,12.8147,2.5039,2.5778,12.3581,12.5413,50.0,1,1,normal,0
IC_4683,LOT_D,W09,8.3636,9.3896,10.0483,10.1387,2.3686,2.4316,11.1673,11.1966,50.0,1,1,normal,0
IC_1894,LOT_A,W06,14.6684,15.7166,16.4075,16.9939,2.9219,2.9953,11.7988,11.7914,50.0,1,1,normal,0
IC_2199,LOT_F,W07,34.1473,36.0951,37.7033,39.6061,3.8615,4.003,17.9877,18.2535,50.0,1,1,latent_distribution_outlier,1
IC_3197,LOT_F,W23,44.4468,45.871,47.0943,45.7796,4.5381,4.6254,17.6271,17.8556,50.0,1,1,latent_distribution_outlier,1
IC_3441,LOT_F,W08,11.5241,12.5607,13.4241,13.9195,1.856,1.9023,14.0665,14.2243,50.0,1,1,normal,0
IC_3975,LOT_F,W20,11.4871,12.8654,14.5321,15.4133,2.446,2.533,10.7897,11.0624,50.0,1,1,normal,0
IC_4942,LOT_F,W05,9.6697,11.032,12.0284,12.7263,2.0185,2.1323,13.256,13.5091,50.0,1,1,normal,0
IC_5300,LOT_B,W18,11.43,13.0939,14.5258,15.4078,2.9542,3.076,11.748,11.933,50.0,1,1,normal,0
IC_3793,LOT_E,W01,7.4551,12.0964,39.26,74.8027,2.0839,2.4047,12.3924,12.8737,50.0,1,1,early_drifter,1
IC_5073,LOT_C,W02,11.7455,13.0732,14.8021,15.8447,2.2212,2.2376,11.9496,12.0402,50.0,1,1,normal,0
IC_4968,LOT_E,W22,10.935,12.7324,13.9574,14.5831,2.5576,2.6641,12.5077,12.6064,50.0,1,1,normal,0
IC_3516,LOT_D,W04,8.8258,9.5325,10.8396,11.0681,2.6106,2.6617,12.012,12.1403,50.0,1,1,normal,0
IC_4520,LOT_C,W24,10.0733,11.1631,11.4725,12.0515,1.9515,2.0318,9.8676,9.9705,50.0,1,1,normal,0
IC_6091,LOT_F,W12,9.3627,10.3524,11.7499,12.3059,1.8032,1.8565,11.1958,11.3035,50.0,1,1,normal,0
IC_4560,LOT_A,W10,9.575,10.9952,11.9448,12.5016,2.3919,2.4861,11.6714,11.7823,50.0,1,1,normal,0
IC_1502,LOT_E,W23,7.4944,8.5578,9.4681,9.818,1.7828,1.8514,11.0377,11.246,50.0,1,1,normal,0
IC_5581,LOT_A,W12,10.7276,12.2181,13.7371,14.2995,2.513,2.6066,11.1928,11.2346,50.0,1,1,normal,0
IC_5378,LOT_E,W09,9.1672,10.2746,10.8099,12.1626,1.8589,1.9343,12.2051,12.3411,50.0,1,1,normal,0
IC_3173,LOT_A,W18,9.7273,10.6076,11.5831,12.3139,2.4671,2.5298,11.7294,11.7679,50.0,1,1,normal,0
IC_2459,LOT_A,W23,10.5631,11.6117,12.6701,13.0492,2.2789,2.328,11.8798,12.1307,50.0,1,1,normal,0
IC_4818,LOT_E,W13,40.2046,41.7974,44.0779,46.6956,4.7914,4.8761,18.4902,18.6306,50.0,1,1,latent_distribution_outlier,1
IC_3881,LOT_C,W15,12.6892,14.1494,15.8476,16.0135,2.3143,2.4073,12.497,12.6733,50.0,1,1,normal,0
IC_4679,LOT_C,W24,13.0845,13.9396,15.2044,15.3699,2.4801,2.5428,12.885,12.8997,50.0,1,1,normal,0
IC_4753,LOT_A,W23,10.3487,11.2745,11.8258,12.3783,2.3793,2.4648,11.7827,11.8035,50.0,1,1,normal,0
IC_6238,LOT_C,W02,8.363,9.3024,10.0683,11.212,1.9553,2.0295,9.8418,9.8789,50.0,1,1,normal,0
IC_2988,LOT_F,W20,10.4062,11.8292,13.2894,14.0083,2.3935,2.4546,14.2198,14.3726,50.0,1,1,normal,0
IC_3479,LOT_F,W10,10.8568,11.8057,11.9491,12.7577,2.6189,2.6658,13.0006,13.1362,50.0,1,1,normal,0
IC_1985,LOT_C,W04,9.9788,11.0731,12.3511,12.8197,2.142,2.1898,9.9236,10.101,50.0,1,1,normal,0
IC_6356,LOT_F,W06,7.2056,8.6847,9.8995,11.4652,1.6338,1.7687,10.8991,11.1071,50.0,1,1,normal,0
IC_1515,LOT_F,W02,10.1165,11.9837,13.328,13.8637,1.8492,1.9465,12.0411,12.3299,50.0,1,1,normal,0
IC_6644,LOT_B,W11,8.8358,9.8884,11.2282,11.785,2.6627,2.7367,10.3001,10.4609,50.0,1,1,normal,0
IC_5714,LOT_A,W10,10.1858,11.1711,12.1797,12.2668,2.4021,2.4443,10.7641,10.9122,50.0,1,1,normal,0
IC_2671,LOT_D,W04,8.7709,10.076,11.1881,11.4984,1.8797,1.9809,12.3427,12.5841,50.0,1,1,normal,0
IC_1882,LOT_E,W18,10.5782,11.9292,13.1308,14.5018,2.425,2.5452,12.0515,12.2318,50.0,1,1,normal,0
IC_2086,LOT_C,W20,9.7778,10.7143,11.5463,12.304,1.9564,1.9708,11.8865,12.0241,50.0,1,1,normal,0
IC_3465,LOT_E,W13,11.2558,12.7572,14.2849,15.3597,2.8059,2.9445,12.8799,12.8675,50.0,1,1,normal,0
IC_1537,LOT_F,W20,11.8972,13.5508,15.329,16.6726,2.0041,2.0837,13.6552,13.886,50.0,1,1,normal,0
IC_2933,LOT_E,W10,8.0641,9.2517,10.8954,11.7182,2.3083,2.3637,12.2763,12.5374,50.0,1,1,normal,0
IC_1174,LOT_A,W22,6.1181,7.6005,8.8091,10.0432,2.0519,2.1389,10.8084,10.9921,50.0,1,1,normal,0
IC_2781,LOT_B,W08,8.7017,9.8272,10.9327,11.5495,2.307,2.4305,12.0798,12.1729,50.0,1,1,normal,0
IC_6147,LOT_D,W09,8.6794,10.2643,11.1595,12.7334,2.5982,2.6965,11.6983,11.8257,50.0,1,1,normal,0
IC_5462,LOT_D,W15,8.1703,14.6404,51.0636,98.0158,2.5599,2.9453,10.657,11.499,50.0,1,1,early_drifter,1
IC_4413,LOT_C,W18,9.9684,11.6428,13.5981,14.5841,1.681,1.8298,11.6953,11.8142,50.0,1,1,normal,0
IC_3934,LOT_C,W04,8.7982,10.0593,10.2242,11.5374,2.0032,2.0662,10.3817,10.6371,50.0,1,1,normal,0
IC_5245,LOT_E,W07,11.6866,13.1565,15.4436,15.3755,2.6498,2.6912,12.29,12.5382,50.0,1,1,normal,0
IC_5014,LOT_B,W20,8.4012,9.9741,11.6424,12.4942,2.4799,2.5787,10.396,10.7888,50.0,1,1,normal,0
IC_5263,LOT_D,W22,10.6283,11.5772,12.6383,12.8161,2.3758,2.4168,12.0563,12.1709,50.0,1,1,normal,0
IC_3329,LOT_D,W15,12.2819,14.0611,15.2283,16.2454,2.763,2.8593,11.4352,11.5542,50.0,1,1,normal,0
IC_1577,LOT_E,W22,8.3882,14.0244,44.9497,86.4624,2.023,2.3302,11.5751,12.1988,50.0,1,1,early_drifter,1
IC_5132,LOT_F,W06,7.993,8.5554,9.1479,10.1548,1.9517,1.9885,12.8353,12.8967,50.0,1,1,normal,0
IC_1236,LOT_C,W20,11.7891,12.4631,13.4818,14.3357,1.7995,1.855,13.0509,13.0736,50.0,1,1,normal,0
IC_4226,LOT_E,W19,9.5189,10.4532,12.2807,13.1268,2.2085,2.3016,12.5523,12.6259,50.0,1,1,normal,0
IC_6635,LOT_B,W23,9.3102,10.8244,12.2909,13.2277,2.6059,2.6495,12.7183,12.9389,50.0,1,1,normal,0
IC_2567,LOT_B,W16,9.5408,10.391,11.3056,11.5115,2.2302,2.305,10.9665,11.0068,50.0,1,1,normal,0
IC_3661,LOT_C,W04,11.6911,12.7338,13.782,15.366,1.9658,1.9979,12.2955,12.2731,50.0,1,1,normal,0
IC_4916,LOT_A,W18,11.1318,12.81,14.3868,15.7481,2.8601,2.97,11.0733,11.3066,50.0,1,1,normal,0
IC_2843,LOT_C,W04,10.9028,12.9311,13.9883,15.0689,1.9429,2.0964,11.969,12.2058,50.0,1,1,normal,0
IC_2825,LOT_F,W08,12.0971,13.3131,14.8403,15.5611,2.7283,2.8142,13.36,13.4049,50.0,1,1,normal,0
IC_6369,LOT_B,W09,10.9469,17.0126,50.9206,93.6017,2.4386,2.8098,11.4164,12.0475,50.0,1,1,early_drifter,1
IC_3922,LOT_F,W07,10.7149,12.029,12.5627,13.155,1.8739,1.9507,14.3726,14.7907,50.0,1,1,normal,0
IC_4976,LOT_A,W01,41.3504,42.8449,43.4076,44.0887,4.9372,4.9924,16.0942,16.4575,50.0,1,1,latent_distribution_outlier,1
IC_4591,LOT_E,W11,8.9981,10.5708,12.2078,13.7264,1.998,2.0643,12.0559,11.9884,50.0,1,1,normal,0
IC_4641,LOT_E,W02,12.352,13.4355,14.3121,15.3102,2.4698,2.5454,13.4063,13.4396,50.0,1,1,normal,0
IC_3079,LOT_B,W22,8.7232,9.6224,10.5924,11.5323,2.4263,2.4672,11.7344,11.7417,50.0,1,1,normal,0
IC_5713,LOT_E,W19,9.9354,11.3594,13.0738,13.2775,2.2411,2.2826,13.0668,13.3118,50.0,1,1,normal,0
IC_6477,LOT_D,W13,10.5268,11.9716,13.427,14.6144,2.1886,2.2861,12.5554,12.6875,50.0,1,1,normal,0
IC_6272,LOT_A,W11,11.6877,13.3138,15.1739,15.7595,2.8581,2.9876,11.2003,11.4222,50.0,1,1,normal,0
IC_1806,LOT_A,W05,7.7236,9.1752,10.5098,11.4975,2.4325,2.4913,10.4651,10.5265,50.0,1,1,normal,0
IC_4922,LOT_B,W13,6.9355,8.8062,10.238,11.8646,2.3481,2.4687,10.6723,10.7736,50.0,1,1,normal,0
IC_5253,LOT_C,W12,10.634,11.7378,12.4608,13.9002,2.2034,2.2499,12.0535,12.2959,50.0,1,1,normal,0
IC_1229,LOT_F,W22,11.0394,12.4654,13.8863,14.6855,2.1449,2.2435,13.5823,13.7312,50.0,1,1,normal,0
IC_1348,LOT_B,W16,7.5699,9.3331,11.0444,11.7899,2.2043,2.2981,10.2128,10.4242,50.0,1,1,normal,0
IC_1523,LOT_C,W04,12.2301,13.7204,15.339,15.9618,1.9245,1.9817,11.9166,12.1778,50.0,1,1,normal,0
IC_3375,LOT_C,W04,13.4281,14.8303,16.5025,17.4349,2.5208,2.6308,13.8887,14.1521,50.0,1,1,normal,0
IC_6025,LOT_E,W20,8.9114,10.3829,11.9421,12.7573,2.3448,2.4914,11.8128,11.9873,50.0,1,1,normal,0
IC_6163,LOT_C,W22,13.6573,14.4345,15.5266,16.0637,2.2277,2.2305,12.2411,12.4053,50.0,1,1,normal,0
IC_2168,LOT_D,W01,8.3744,9.9465,11.4002,13.1593,2.3595,2.4602,12.1681,12.361,50.0,1,1,normal,0
IC_4332,LOT_F,W23,11.0173,13.0815,14.1739,15.6564,2.0198,2.1233,14.322,14.6562,50.0,1,1,normal,0
IC_6588,LOT_B,W02,8.7716,10.1828,11.7544,13.025,2.8291,2.9607,10.4276,10.5827,50.0,1,1,normal,0
IC_3590,LOT_F,W08,10.4659,11.3219,12.1092,13.1584,2.3656,2.4565,14.0652,14.1663,50.0,1,1,normal,0
IC_1667,LOT_A,W19,7.3223,8.581,10.2168,11.3694,2.2597,2.3503,9.7528,9.897,50.0,1,1,normal,0
IC_1897,LOT_C,W20,11.195,12.0731,12.2165,13.5335,2.3386,2.4348,11.8863,11.9204,50.0,1,1,normal,0
IC_4367,LOT_F,W11,69.1341,72.2304,81.4328,98.1064,6.6946,6.9273,21.3,21.6056,50.0,0,0,gross_failure,1
IC_4594,LOT_B,W13,5.3924,6.539,7.6012,8.0818,2.3473,2.383,12.4119,12.5396,50.0,1,1,normal,0
IC_2722,LOT_D,W18,9.2795,10.5665,11.4922,12.5638,2.4618,2.5338,11.5844,11.7385,50.0,1,1,normal,0
IC_5829,LOT_E,W03,44.9148,47.0598,49.8648,50.4854,5.2584,5.3927,17.1387,17.3255,50.0,1,1,latent_distribution_outlier,1
IC_5466,LOT_C,W20,11.6689,12.5296,13.318,13.4341,2.3468,2.4165,10.9663,11.0527,50.0,1,1,normal,0
IC_2361,LOT_A,W18,9.1951,10.4312,12.2829,13.3031,2.1411,2.2393,10.8587,11.0357,50.0,1,1,normal,0
IC_3262,LOT_E,W16,9.5501,11.1292,12.8638,13.9744,1.9133,1.9593,12.6851,13.0318,50.0,1,1,normal,0
IC_3151,LOT_B,W14,9.1856,10.472,11.2173,12.4629,2.2796,2.3649,11.5186,11.6954,50.0,1,1,normal,0
IC_2498,LOT_A,W11,8.4047,9.469,10.5674,10.4337,2.1646,2.2368,11.0186,10.9044,50.0,1,1,normal,0
IC_4632,LOT_B,W05,13.3272,14.7163,15.9589,17.0774,2.7348,2.8169,10.9881,10.9412,50.0,1,1,normal,0
IC_5248,LOT_E,W18,9.7181,11.0839,12.044,12.5378,2.4541,2.5737,12.5212,12.7822,50.0,1,1,normal,0
IC_3471,LOT_B,W17,6.4839,8.1214,9.4274,10.207,2.47,2.59,10.9138,11.1919,50.0,1,1,normal,0
IC_6379,LOT_A,W07,8.5626,9.5554,10.6261,11.396,2.5496,2.6491,11.0475,11.1691,50.0,1,1,normal,0
IC_1929,LOT_B,W10,7.8775,8.9788,10.2165,12.0798,2.4287,2.5057,10.1978,10.4738,50.0,1,1,normal,0
IC_3821,LOT_F,W24,11.5878,12.9944,14.4248,15.2771,2.3546,2.4378,13.3246,13.6566,50.0,1,1,normal,0
IC_6518,LOT_C,W21,9.8827,10.7405,11.3527,12.1564,1.8469,1.9129,10.546,10.7508,50.0,1,1,normal,0
IC_4184,LOT_A,W04,12.0502,13.465,14.598,15.5147,2.649,2.7672,11.9727,12.1706,50.0,1,1,normal,0
IC_1708,LOT_A,W07,10.6587,12.4499,14.0236,14.9833,2.6038,2.6827,11.1925,11.5181,50.0,1,1,normal,0
IC_1534,LOT_A,W06,9.685,11.2343,12.7247,13.7137,2.5683,2.6625,11.2157,11.3268,50.0,1,1,normal,0
IC_5472,LOT_B,W08,8.2438,9.8117,10.4719,11.6023,2.344,2.4548,11.6963,11.8842,50.0,1,1,normal,0
IC_3180,LOT_C,W06,12.2838,13.9811,15.7827,16.8226,1.9046,2.0186,10.9922,11.4024,50.0,1,1,normal,0
IC_3535,LOT_E,W17,9.7602,10.6916,12.3235,13.0186,1.5543,1.5288,13.2774,13.2925,50.0,1,1,normal,0
IC_6497,LOT_C,W09,11.1183,11.8098,12.5912,12.9743,2.0773,2.1127,12.2096,12.2218,50.0,1,1,normal,0
IC_2415,LOT_F,W03,9.2094,10.8526,12.2495,13.3548,1.8614,1.9592,15.1053,15.2583,50.0,1,1,normal,0
IC_3508,LOT_B,W22,6.7359,8.1161,9.1502,9.8076,2.1205,2.2491,11.4472,11.6958,50.0,1,1,normal,0
IC_3445,LOT_A,W01,12.5728,18.4791,49.5925,90.6873,2.5024,2.8535,11.106,11.7844,50.0,1,1,early_drifter,1
IC_5416,LOT_D,W17,7.6751,9.1156,10.2891,11.0711,2.3538,2.4883,11.9874,12.0807,50.0,1,1,normal,0
IC_6825,LOT_C,W18,10.2254,11.9839,13.5869,14.3918,1.7356,1.8588,11.7458,11.979,50.0,1,1,normal,0
IC_5038,LOT_F,W08,11.0986,11.8784,12.864,12.9936,2.127,2.174,15.0948,15.2942,50.0,1,1,normal,0
IC_5127,LOT_E,W03,9.3703,10.3359,11.0423,11.2508,2.3025,2.415,11.8956,11.9429,50.0,1,1,normal,0
IC_2493,LOT_B,W08,6.0826,7.4042,8.5208,9.2874,1.79,1.8555,10.6734,10.783,50.0,1,1,normal,0
IC_2108,LOT_C,W19,12.0188,13.3382,15.3332,15.9784,2.2835,2.338,11.2227,11.2941,50.0,1,1,normal,0
IC_5103,LOT_E,W05,11.0905,12.3632,14.0788,14.5419,2.0385,2.1391,12.4927,12.6878,50.0,1,1,normal,0
IC_4038,LOT_D,W23,8.0928,9.9484,11.6601,12.5825,2.332,2.4595,11.6994,11.9464,50.0,1,1,normal,0
IC_3282,LOT_B,W24,6.2154,7.179,8.6025,9.1612,2.2139,2.2161,11.2221,11.3898,50.0,1,1,normal,0
IC_4425,LOT_F,W12,43.6547,44.808,46.9312,46.9293,4.7575,4.82,15.5362,15.6486,50.0,1,1,latent_distribution_outlier,1
IC_1580,LOT_B,W18,5.9188,7.6399,9.0539,9.5775,2.0052,2.1115,10.4599,10.5938,50.0,1,1,normal,0
IC_5079,LOT_A,W14,8.8789,9.9079,10.4881,11.2941,2.6565,2.733,11.2289,11.2853,50.0,1,1,normal,0
IC_2475,LOT_F,W04,9.7212,10.7086,11.6288,12.2324,2.41,2.4821,12.4383,12.3689,50.0,1,1,normal,0
IC_6225,LOT_B,W18,10.143,11.329,13.5694,14.4071,2.3726,2.4348,12.7209,12.832,50.0,1,1,normal,0
IC_2386,LOT_A,W23,11.8777,12.855,14.1993,14.8234,2.8443,2.9075,10.2165,10.2284,50.0,1,1,normal,0
IC_3283,LOT_D,W04,10.3806,11.5634,13.3142,13.4353,2.7459,2.7857,11.9558,12.2512,50.0,1,1,normal,0
IC_5718,LOT_E,W19,9.7684,16.131,52.2177,98.9062,2.2517,2.613,12.7618,13.6759,50.0,1,1,early_drifter,1
IC_6472,LOT_D,W22,9.906,11.1762,12.6073,13.8162,2.5092,2.6023,11.2258,11.4779,50.0,1,1,normal,0
IC_2610,LOT_D,W01,9.2476,10.7728,12.4982,13.8422,2.3865,2.4709,12.2786,12.4099,50.0,1,1,normal,0
IC_1653,LOT_E,W05,9.0136,9.5415,10.8678,11.3407,1.822,1.8614,10.5364,10.5337,50.0,1,1,normal,0
IC_6370,LOT_A,W11,9.1162,9.9725,10.6139,11.3753,2.7905,2.9101,10.5624,10.522,50.0,1,1,normal,0
IC_4554,LOT_A,W04,7.8582,8.9337,9.545,10.295,2.2162,2.2906,10.9209,11.1514,50.0,1,1,normal,0
IC_4272,LOT_F,W21,10.2872,10.9744,12.2584,12.4264,2.022,2.1055,13.9581,14.1707,50.0,1,1,normal,0
IC_1343,LOT_B,W12,11.4679,12.1942,12.6452,13.2927,2.9049,2.9962,11.5422,11.8036,50.0,1,1,normal,0
IC_5651,LOT_F,W03,9.6203,10.4952,11.5401,11.5987,1.7238,1.7608,12.6612,12.9034,50.0,1,1,normal,0
IC_3761,LOT_C,W16,12.2293,13.1913,14.3974,14.3918,2.2037,2.2339,11.3864,11.4795,50.0,1,1,normal,0
IC_4459,LOT_A,W07,9.6949,10.7769,11.9994,12.7835,1.7849,1.8991,12.0551,12.2988,50.0,1,1,normal,0
IC_2447,LOT_D,W05,9.6471,11.2373,12.4326,13.2732,2.1855,2.2496,12.1649,12.3033,50.0,1,1,normal,0
IC_6150,LOT_B,W23,61.1455,65.8809,71.0305,100.1509,6.7379,7.0192,19.5097,20.1958,50.0,0,0,gross_failure,1
IC_5652,LOT_C,W11,13.8218,14.5004,15.3997,15.7576,2.1337,2.1761,11.8613,11.9454,50.0,1,1,normal,0
IC_4345,LOT_A,W19,8.2067,9.6101,10.9759,11.406,2.6301,2.6681,11.263,11.4174,50.0,1,1,normal,0
IC_2262,LOT_E,W22,45.3474,45.9598,47.4976,47.6339,5.2412,5.3005,18.3123,18.2328,50.0,1,1,latent_distribution_outlier,1
IC_1974,LOT_C,W01,10.2852,11.9298,13.4003,14.8185,2.2497,2.2864,10.7834,11.0043,50.0,1,1,normal,0
IC_6042,LOT_E,W10,7.8876,9.4654,10.0624,10.7306,2.211,2.2762,11.948,12.075,50.0,1,1,normal,0
IC_4812,LOT_F,W16,10.0934,10.8046,12.1304,12.3881,1.8416,1.8828,12.5917,12.5775,50.0,1,1,normal,0
IC_4926,LOT_E,W10,12.3315,13.8998,14.859,15.5428,2.6431,2.7051,14.4739,14.472,50.0,1,1,normal,0
IC_1843,LOT_F,W18,9.3731,10.5338,11.5296,12.1219,2.0647,2.1136,14.4944,14.6306,50.0,1,1,normal,0
IC_2311,LOT_F,W18,11.9642,13.3575,14.1919,14.8001,2.9901,3.1056,13.8452,13.8642,50.0,1,1,normal,0
IC_6516,LOT_A,W17,8.2475,9.1665,10.0598,10.8189,2.3108,2.3535,11.4205,11.444,50.0,1,1,normal,0
IC_3029,LOT_B,W03,9.3794,10.2848,10.8483,12.048,2.903,2.9003,11.3819,11.5777,50.0,1,1,normal,0
IC_2114,LOT_F,W16,9.015,10.3757,11.8137,12.9259,1.5552,1.6342,11.9256,12.1087,50.0,1,1,normal,0
IC_3877,LOT_A,W08,11.2288,12.2554,12.7582,13.8596,2.5233,2.6326,11.5761,11.6477,50.0,1,1,normal,0
IC_2991,LOT_A,W17,11.1704,12.4188,13.685,14.2182,2.6721,2.695,11.6369,11.728,50.0,1,1,normal,0
IC_5863,LOT_C,W05,11.1663,11.8643,12.6964,13.4315,2.1113,2.1285,11.4474,11.594,50.0,1,1,normal,0
IC_6386,LOT_C,W23,11.227,12.8223,14.981,15.9693,2.2125,2.3161,12.2299,12.385,50.0,1,1,normal,0
IC_2827,LOT_E,W16,12.0911,13.0916,13.6778,13.9145,2.1203,2.1814,12.7279,12.92,50.0,1,1,normal,0
IC_1063,LOT_A,W24,9.6654,11.5165,13.0998,14.039,2.6973,2.8301,10.7574,11.0119,50.0,1,1,normal,0
IC_2885,LOT_C,W21,9.6864,10.6087,11.5724,11.9631,2.3783,2.416,11.0859,11.2383,50.0,1,1,normal,0
IC_5999,LOT_F,W05,10.377,11.5185,13.0527,14.1589,1.8483,1.8454,12.6505,12.8337,50.0,1,1,normal,0
IC_5677,LOT_A,W24,8.6339,9.8688,11.2098,12.227,2.1078,2.1636,11.1831,11.3407,50.0,1,1,normal,0
IC_6211,LOT_F,W08,7.9345,8.9593,10.2044,10.7082,1.9392,2.0557,13.6439,13.751,50.0,1,1,normal,0
IC_3344,LOT_B,W08,8.8994,10.2882,11.3286,11.8312,2.412,2.4861,10.6836,10.7635,50.0,1,1,normal,0
IC_3879,LOT_F,W23,11.1104,12.0887,13.7421,14.9164,2.626,2.6782,13.6637,13.8627,50.0,1,1,normal,0
IC_1012,LOT_F,W03,10.9272,12.5107,14.3515,15.0379,2.2614,2.3733,12.2985,12.3947,50.0,1,1,normal,0
IC_6420,LOT_A,W08,7.4013,8.7853,9.4229,10.5284,2.366,2.4556,11.1186,11.2652,50.0,1,1,normal,0
IC_6462,LOT_B,W21,10.3252,13.8495,33.3284,59.306,2.2803,2.5254,11.3235,11.7592,50.0,1,1,early_drifter,1
IC_4917,LOT_D,W06,10.1386,11.2623,12.1612,13.3424,2.589,2.6834,12.2842,12.5244,50.0,1,1,normal,0
IC_3668,LOT_D,W24,9.2524,10.9771,12.1579,12.9945,2.2769,2.3986,11.0838,11.264,50.0,1,1,normal,0
IC_1377,LOT_B,W16,8.2697,9.5816,10.0591,10.254,2.2725,2.3094,11.7036,11.8435,50.0,1,1,normal,0
IC_5230,LOT_D,W01,10.6848,12.4284,14.0362,15.514,2.3618,2.4961,11.8202,12.2076,50.0,1,1,normal,0
IC_2306,LOT_B,W23,7.1336,8.2261,9.1627,9.0829,2.3381,2.4162,11.2471,11.4714,50.0,1,1,normal,0
IC_4809,LOT_C,W22,11.6032,12.5173,13.4176,14.1597,2.5623,2.6082,10.9492,10.943,50.0,1,1,normal,0
IC_4314,LOT_E,W09,11.1322,17.9414,53.6933,100.5939,2.6383,3.0343,11.8184,12.6508,50.0,1,1,early_drifter,1
IC_4634,LOT_D,W14,9.2318,10.7911,12.5685,13.3449,2.3805,2.4857,11.1568,11.3963,50.0,1,1,normal,0
IC_6371,LOT_D,W23,10.4471,11.969,14.035,14.3559,2.3268,2.443,11.4218,11.7725,50.0,1,1,normal,0
IC_6029,LOT_B,W09,7.4226,9.0512,9.7121,10.634,2.507,2.5975,9.9468,10.1955,50.0,1,1,normal,0
IC_1876,LOT_B,W07,6.3806,7.6808,8.8132,9.82,2.0787,2.1429,11.3431,11.5215,50.0,1,1,normal,0
IC_3453,LOT_E,W11,9.7948,11.3071,13.0292,14.0221,2.2032,2.3247,10.9149,11.2075,50.0,1,1,normal,0
IC_4486,LOT_B,W01,8.4396,9.9114,11.4502,12.5786,3.1034,3.2245,12.263,12.5018,50.0,1,1,normal,0
IC_3679,LOT_A,W05,38.19,40.2679,42.929,43.6698,5.0592,5.1807,16.6666,17.0507,50.0,1,1,latent_distribution_outlier,1
IC_1182,LOT_B,W03,7.0,11.0398,35.3326,66.501,2.5462,2.8237,11.7356,12.2402,50.0,1,1,early_drifter,1
IC_2755,LOT_A,W02,12.2591,13.2906,14.1888,15.385,2.6079,2.6459,11.7998,12.0968,50.0,1,1,normal,0
IC_4792,LOT_A,W07,8.4952,9.7961,10.711,11.7061,2.4018,2.4968,11.4413,11.5948,50.0,1,1,normal,0
IC_3604,LOT_B,W11,8.5763,9.0197,10.2413,10.0231,2.5403,2.5429,10.4717,10.3203,50.0,1,1,normal,0
IC_4692,LOT_E,W12,10.0306,10.9104,12.3115,13.5313,2.3416,2.3768,13.4304,13.4938,50.0,1,1,normal,0
IC_4198,LOT_F,W17,10.0723,11.5511,12.8659,14.0921,2.7383,2.8294,13.2529,13.1923,50.0,1,1,normal,0
IC_3789,LOT_C,W22,12.7275,16.7128,38.677,68.7344,2.8374,3.091,10.4563,10.9252,50.0,1,1,early_drifter,1
IC_5805,LOT_F,W04,10.2197,11.8733,13.5671,13.9512,1.6709,1.7861,14.9535,15.1223,50.0,1,1,normal,0
